category,count
Social,453
North Campus,368
ThoughtfulLearning,346
Undergraduate Students,327
General Body Meeting (GBM),268
Cultural,253
Athletics,224
Arts,152
Master's Students,111
Spirituality,106
SA Club Event,103
Health and Wellness,101
Recreational/Sport,98
Academics,83
CommunityService,82
Spiritual/Religion,79
Career/Professional Development,77
STEM/Innovation,76
International,52
DIY & Crafting,49
Leadership Development,49
Campus Living,46
Sustainability/Environment,40
GroupBusiness,40
Guest Speaker,40
Professional Development,39
Doctoral Students,27
Executive Board Meeting,23
Service,19
Fraternity and Sorority,17
Advocacy/Activism,16
School of Management,14
Outdoor & Adventure,13
Pharmacy Students,11
Social Justice,10
Ticketed Events,10
Performances,9
Tabling,8
South Campus,8
Fundraising,8
Off Campus,7
Media & Communications,6
Food & Culinary,5
Dental Students,5
Organizational Development Microcredential Credit,3
