host,count
Accessibility Resources,110
African SA,84
Impulse Dance Force,82
Black Student Union,76
Engineers for a Sustainable World - UB Chapter,64
Filipino American SA,64
American Society of Mechanical Engineers,60
Health Promotion,56
Student Engagement,56
Muslim SA,56
Strategist and Role Players Association,56
Students of Caribbean Ancestry,50
Eight Count Dance Organization,44
Intercultural and Diversity Center,43
Swim Club,43
H2O Church,42
Campus Living,42
UB Startup and Innovation CoLab,42
Institute of Electrical and Electronics Engineers,40
UB Step Troupe,40
UB Boxing,36
Running Club,34
Kendo Club,32
UB Rec,31
Latin American SA,31
Women's Club Rugby,30
Judo No Kata,30
International Students Inc.,28
Intervarsity Christian Fellowship,28
UB Anime Club,28
Asian American Student Union,26
The Royal Pitches,26
UB Improv,26
UB Kickline Team,24
Badminton Club,24
College Republicans - UB Chapter,23
UB Weightlifting Club,22
"Philosophy, Politics, and Economics Club",22
Circle K At UB,22
Buffalo 18-25,22
Women's Basketball Club,20
Women's Club Volleyball,20
Alpha Kappa Chi - UB Chapter,20
Islamic Relief,20
Brothers and Sisters in Christ at UB,20
Beta Alpha Psi UB Chapter,19
The Graduate School - Graduate Professional Development,18
Business Entertainment Club,18
UB Club Rowing Team,18
Model United Nations/European Union,18
Glee Club,18
Women of Aeronautics and Astronautics UB Chapter,17
Society of Asian Scientists & Engineers,17
UB Veggie Van,16
Sisters in Law,16
Ultimate Frisbee Club,16
Women in Science and Engineering,16
Club Softball,16
Gospel Choir Club,16
Robotics Club,16
Hong Kong SA,15
Cosplay,15
Chinese SA,15
Pilots Association,14
UB Trackside Club,14
Turning Point USA,14
Young Democratic Socialists of America - UB Chapter,14
Direct Impact,14
CRU,14
UB Student Gaming Association,14
UB Rotaract Club,14
Aces Club Tennis,14
Delta Phi Epsilon,14
UB Epic Asian-American Christian Movement,14
Clement Hall,14
Chess Club,14
Bridges International,14
UB Chapter American Institute of Aeronautics and Astronautics,14
College Democrats,13
Vietnamese SA,13
Fujianese Student Association,13
Women in Management Association,12
Buffalo Undergraduate Consulting Club,12
UB Poetry Club,12
Media Study Club,12
Education Club,12
UB Table Tennis Club,12
Career Design Center,12
UB Future Alumni Network,12
UB Musicians,12
Mock Trial Association,12
Sociology Club,12
"Powerful United Ladies Striving To Elevate, UB Chapter",12
Associated General Contractors: Buffalo Student Chapter,12
Stand Up and Laugh Club,12
Debate Society,12
"Rho Chi Society, Omega Chapter at UB",12
Counseling Services,11
UB Marketing Association,11
Evans Quad,11
Biology Journal Club,10
UB Society of Automotive Engineers,10
Women's Club Soccer,10
UB Wrestling Club,10
Women's Club Flag Football,10
University at Buffalo Student Association Inc.,10
Digital Broadcasting Club,10
English Club,10
UB Irish Dance Club,10
UB Sustainable Business Association,9
Sri Lankan Students Association,9
American Society of Civil Engineers UB Chapter,9
Telugu Student Association,8
Association of Pre-Medical Students,8
Pakistani Student Association,8
PRISM,8
Field Hockey Club,8
Society of Hispanic Professional Engineers UB Chapter,8
IBM Z club,8
Pre-Veterinary Association,8
UB National Society of Black Engineers,8
Nigerian Student Association,8
"Psi Chi: International Honors Society, UB Chapter",8
Department of Theatre and Dance,8
Undergraduate History Association,7
Hadley Village,7
CSTEP,7
Organization of Afghan and Persian Students,7
Student Survivor Advocacy Alliance,6
The Men's Group,6
Classics Club,6
"Phi Alpha Delta Law Fraternity, International, UB Pre-Law Chapter",6
Fencing Club,6
UB Catholic Campus Ministry,6
Women's Club Lacrosse,6
Campus Ambassadors Christian Community,6
UB Music Concert Office,6
The Women's Network: Buffalo,6
Lending A Paw Club,6
FORGE - Ambitious Student Builders at UB,6
UB Space Bulls,6
UB Chapter of the Food Recovery Network,6
UB Accounting Association,6
Geography Graduate Student Association,6
EDM Club,6
Public Health Club,6
Pre-Dental Association,6
American Pharmacists Association- Academy of Student Pharmacists UB Chapter,6
Phi Eta Sigma at UB,6
Sylheti Student Association,6
Graduate Student Association,6
Buffalo Community Laboratory,6
Minority Association of Pre-Medical Students UB Chapter,6
Decentralized Finance Club,6
Women's Healthcare & Wellness Association,6
Minority Pre-Law Association,6
Creative Arts Club,6
Biomedical Engineering Society - UB Chapter,6
Goodyear Hall,5
Governors Complex,5
Nepali Student Association,5
Greiner Hall,5
Phi Sigma Rho,5
SEAS DREAM Lab,4
Desi Women's Association,4
Richmond Quad,4
Sigma Gamma Rho,4
Fargo Quad,4
Be the Impact Challenge,4
J-Tomo Club,4
Strength and Power Club,4
South Asian Student Association,4
Chinese Students and Scholars Association,4
Management Information Systems Association,4
UB Data Science & Machine Learning Club,4
School of Dental Medicine Esthetic Dentistry Club,4
Pediatric Education and Dental Outreach Club,4
Mechanical and Aerospace Engineering Student Community,4
Volume Up,4
AxONS Association of Neuroscience Students,4
Student College of Clinical Pharmacy,4
UB Society for Human Resource Management,4
Undergraduate Psychology Association,4
American Sign Language,4
Equestrian Club,4
Nigerian Graduate Student Association,4
UB Environmental Students of Color,4
Haitian Student Association,4
UB Prosthodontics Society,4
Society of Women Engineers,4
Tamil Student Association,4
American Institute of Chemical Engineers - UB Student Chapter,4
Cultural Fusion Club,4
National Residence Hall Honorary,4
The National Society of Leadership and Success at UB,4
International Student Services,4
Bangladeshi Graduate Student Association,4
Creekside Village & Flickinger Court,3
Office of Community Relations,3
Residence Hall Association,3
Spaulding Quad,3
Korean SA,3
SNPhA,3
The Student National Pharmaceutical Association (SNPhA,3
Industry Pharmacists Organization-UB Chapter,3
Women's Fitness Club,3
Pre-Physician Assistant Society,3
Bengali Student Association,3
South Lake Village,3
Pre-Law Chapter of the National Black Law Students Association,2
Club Baseball,2
Association for Computing Machinery,2
National Society of Collegiate Scholars at Buffalo,2
Flint Village,2
Association of Latino Professionals For America,2
Society of Future Actuaries,2
Game Development Club,2
Red Jacket Quad,2
UB Model Congress,2
UB LGBTA Club,2
Iranian Graduate Student Association,2
Pharmacy Community Alliance,2
Men's Club Rugby,2
Student Association for Speech and Hearing,2
Women's Ice Hockey Club,2
Men of Color in STEM,2
Student Academy of Audiology - UB Chapter,2
Student Excellence in Cybersecurity Club,2
School of Pharmacy Student Association,2
Graduate Poetics Group,2
Music GSA,2
Organization of Arab Students,2
UB-Student Association of Specialty Pharmacy,2
Dermatology Interest Group,2
Indigenous Student Collective,2
Buffalo Environmental Law Journal,2
Pickle Club,2
American Association of Psychiatric Pharmacist Collegiate Chapter,2
UB BluePrint Fashion Organization,2
UB Student Society of Health Systems Pharmacists,2
National Community Pharmacists Association At UB,2
P-GSA,2
Pharmaceutical Sciences Graduate Student Association (P-GSA,2
Neuroscience Graduate Student Association,2
Crochet Club,2
Wilderness Medicine Club,2
American Student Dental Association,2
UB Drone Club,2
UB Students for Information Technology,2
Institute of Industrial and System Engineers - UB Chapter,2
Alpha Epsilon Delta Pre-Health Honors Society - UB Chapter,2
UB Association of Black Social Workers,2
Biotechnical and Clinical Laboratory Science Student Association,2
Christian Pharmacists Fellowship International - UB Chapter,2
alpha Kappa Delta Phi,2
Lambda Phi Epsilon,2
Student Occupational Therapy Association,2
NMDP Chapter of UB,2
Wilkeson Quad,2
Cake Club,2
UB Pediatric Pharmacy Association,2
Department of Indigenous Studies,2
International Pharmaceutical Students' Federation,2
Theme Park Engineering Club,2
The Buffalo Chips,2
UB Chapter of the National Student Nurses' Association,2
Indonesian SA,2
Alpha Phi Alpha,2
Roswell Park Comprehensive Cancer Center Graduate Student Association,2
UB chapter of The American Academy of Developmental Medicine and Dentistry,2
Realty Network Club,1
UB Data Analytics Club,1
Nuclear in Clean Energy,1
Fraternity & Sorority Life,1
Pharmacy Multi-Cultural Club,1
UB Book Club,1
Mini Golf Club,1
Indian Student Association,1
Nu Alpha Phi,1
Sigma Psi Zeta,1
UB Sustainability,1
Lambda Kappa Sigma UB Chapter,1
Singapore SA,1
